User 1: RecommendedItem[item:21202, value:1.0]
User 1: RecommendedItem[item:101044, value:1.0]
User 1: RecommendedItem[item:7980, value:1.0]
User 1: RecommendedItem[item:15928, value:1.0]
User 1: RecommendedItem[item:21913, value:1.0]
User 1: RecommendedItem[item:101059, value:1.0]
User 1: RecommendedItem[item:13316, value:1.0]
User 1: RecommendedItem[item:15976, value:1.0]
User 1: RecommendedItem[item:5341, value:1.0]
User 1: RecommendedItem[item:21299, value:1.0]
User 1: RecommendedItem[item:18641, value:1.0]
User 1: RecommendedItem[item:7938, value:1.0]
User 1: RecommendedItem[item:23964, value:1.0]
User 1: RecommendedItem[item:18649, value:1.0]
User 1: RecommendedItem[item:15993, value:1.0]
User 2: RecommendedItem[item:18656, value:1.0]
User 2: RecommendedItem[item:1, value:1.0]
User 2: RecommendedItem[item:101044, value:1.0]
User 2: RecommendedItem[item:7980, value:1.0]
User 2: RecommendedItem[item:21255, value:1.0]
User 2: RecommendedItem[item:21913, value:1.0]
User 2: RecommendedItem[item:101059, value:1.0]
User 2: RecommendedItem[item:21224, value:1.0]
User 2: RecommendedItem[item:7948, value:1.0]
User 2: RecommendedItem[item:13316, value:1.0]
User 2: RecommendedItem[item:15976, value:1.0]
User 2: RecommendedItem[item:18641, value:1.0]
User 2: RecommendedItem[item:8011, value:1.0]
User 2: RecommendedItem[item:15993, value:1.0]
User 2: RecommendedItem[item:5270, value:1.0]
User 3: RecommendedItem[item:7938, value:1.0]
User 3: RecommendedItem[item:101044, value:1.0]
User 3: RecommendedItem[item:7980, value:1.0]
User 3: RecommendedItem[item:15928, value:1.0]
User 3: RecommendedItem[item:21255, value:1.0]
User 3: RecommendedItem[item:7984, value:1.0]
User 3: RecommendedItem[item:21913, value:1.0]
User 3: RecommendedItem[item:101053, value:1.0]
User 3: RecommendedItem[item:21224, value:1.0]
User 3: RecommendedItem[item:13316, value:1.0]
User 3: RecommendedItem[item:5341, value:1.0]
